scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,541.0,0.0,0,0.0,10.0,10.0,10.0,5.0,-0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,546.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,551.0,5.0,2,43.49552967261291,0.0,0.0,10.0,10.0,-0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,556.0,5.0,1,0.0,5.0,0.0,0.0,10.0,-0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,561.0,5.0,2,10.22486694631122,5.0,5.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,566.0,10.0,3,26.407596206585296,5.0,5.0,5.0,0.0,0.5,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,571.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,576.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,581.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,586.0,0.0,0,0.0,10.0,10.0,10.0,10.0,-0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,591.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,596.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,601.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,606.0,0.0,1,92.62003055860133,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,611.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,616.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,621.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,626.0,5.0,1,0.3322423835543745,0.0,0.0,0.0,0.0,0.25,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,631.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,636.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,641.0,0.0,0,0.0,0.0,0.0,5.0,0.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,646.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,15.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,651.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,656.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,661.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,666.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,671.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,676.0,5.0,1,0.05325668467284593,0.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,681.0,10.0,2,0.0662256627711626,5.0,0.0,0.0,0.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,686.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,691.0,10.0,3,4.250888655288129,10.0,10.0,5.0,0.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,696.0,15.0,3,0.0025634843481328945,10.0,10.0,10.0,5.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,701.0,15.0,3,0.0,15.0,10.0,10.0,10.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,706.0,15.0,3,0.0,15.0,15.0,10.0,10.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,711.0,15.0,3,0.0,15.0,15.0,15.0,10.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,716.0,15.0,3,0.0,15.0,15.0,15.0,15.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,721.0,0.0,1,2.47189835081355,15.0,15.0,15.0,15.0,-0.75,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,726.0,0.0,0,0.0,0.0,15.0,15.0,15.0,-0.75,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,731.0,0.0,0,0.0,0.0,0.0,15.0,15.0,-0.75,0.0
VAL_combined_high_moto_37022,cluster_13546492148_1838721956,736.0,0.0,0,0.0,0.0,0.0,0.0,15.0,-0.75,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,61.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,76.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,86.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,91.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,96.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,101.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,106.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,111.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,116.0,0.0,1,71.43958214339092,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,121.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,126.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,131.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,136.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,141.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,146.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,151.0,0.0,1,18.615017877358316,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,156.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,161.0,0.0,1,53.93761795440218,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,166.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,171.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,176.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,181.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,186.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,191.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,196.0,0.0,1,58.05231488629997,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,201.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,206.0,0.0,3,23.628935382427066,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,211.0,10.0,2,0.0587574820828173,0.0,0.0,0.0,0.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,216.0,10.0,2,0.0002128709213329854,10.0,0.0,0.0,0.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,221.0,10.0,2,0.0,10.0,10.0,0.0,0.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,226.0,0.0,0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,231.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,236.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,241.0,0.0,1,40.92618460809293,0.0,0.0,0.0,10.0,-0.5,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,246.0,0.0,2,20.450486804558476,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,251.0,0.0,2,18.180708384206753,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,256.0,0.0,1,18.54174194729765,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,261.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,266.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,271.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,276.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,281.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,286.0,0.0,2,38.713853119928,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,291.0,5.0,1,0.038605793050855076,0.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,296.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,301.0,5.0,2,8.830029094637094,5.0,5.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,306.0,10.0,2,0.00019492223599983273,5.0,5.0,5.0,0.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,311.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,316.0,5.0,1,0.0,10.0,10.0,5.0,5.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,321.0,0.0,0,0.0,5.0,10.0,10.0,5.0,-0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,326.0,0.0,0,0.0,0.0,5.0,10.0,10.0,-0.5,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,331.0,0.0,1,60.91872716651028,0.0,0.0,5.0,10.0,-0.5,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,336.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,341.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,346.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,351.0,0.0,1,24.204930247604988,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,356.0,0.0,1,54.830433579575995,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,361.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,366.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,371.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,376.0,0.0,1,42.64862409809721,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,381.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,386.0,0.0,1,64.53410360703779,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,391.0,0.0,1,1.640914757626093,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,396.0,5.0,1,0.016178224462421766,0.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,401.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,406.0,0.0,0,0.0,5.0,5.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,411.0,0.0,0,0.0,0.0,5.0,5.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,416.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,421.0,0.0,1,40.88457867227194,0.0,0.0,0.0,5.0,-0.25,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,426.0,0.0,2,29.167336555962084,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,431.0,0.0,1,59.459600874597896,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,436.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,441.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,446.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,451.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,456.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,461.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,466.0,0.0,1,22.659758767038493,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,471.0,0.0,3,34.49879827945563,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,476.0,5.0,3,8.633065772932559,0.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,481.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,486.0,10.0,2,0.1503438009703191,5.0,5.0,0.0,0.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,491.0,10.0,3,15.312168,10.0,5.0,5.0,0.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,496.0,0.0,0,0.0,10.0,10.0,5.0,5.0,-0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,501.0,0.0,0,0.0,0.0,10.0,10.0,5.0,-0.25,10.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,506.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,20.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,511.0,0.0,2,42.027253841978904,0.0,0.0,0.0,10.0,-0.5,25.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,516.0,0.0,2,24.05921550820457,0.0,0.0,0.0,0.0,0.0,25.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,521.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,526.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,531.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,536.0,0.0,1,76.87384168315646,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,541.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,546.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,551.0,0.0,1,84.33576331692936,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,556.0,0.0,2,14.29964851165696,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,561.0,10.0,4,10.767885406750949,0.0,0.0,0.0,0.0,0.5,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,566.0,20.0,5,0.5440287059423901,10.0,0.0,0.0,0.0,1.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,571.0,25.0,5,0.0005273571278850104,20.0,10.0,0.0,0.0,1.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,576.0,25.0,6,3.9005744203882564,25.0,20.0,10.0,0.0,1.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,581.0,35.0,7,0.0397882414609139,25.0,25.0,20.0,10.0,1.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,586.0,20.0,5,5.575887487611657,35.0,25.0,25.0,20.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,591.0,0.0,0,0.0,20.0,35.0,25.0,25.0,-1.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,596.0,0.0,0,0.0,0.0,20.0,35.0,25.0,-1.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,601.0,0.0,2,57.203369362149914,0.0,0.0,20.0,35.0,-1.75,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,606.0,0.0,0,0.0,0.0,0.0,0.0,20.0,-1.0,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,611.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,616.0,0.0,1,41.351494620492225,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,621.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,626.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,631.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,636.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,641.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,646.0,0.0,1,36.57608975968376,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,651.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,656.0,0.0,2,34.89186996321528,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,661.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,666.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,671.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,676.0,0.0,0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,681.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,686.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,691.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,696.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,701.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,706.0,0.0,1,28.461402729457784,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,711.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,716.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,721.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,726.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,731.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_2061304035_245647208,736.0,0.0,2,43.10258213753236,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,61.0,0.0,2,45.82355216831578,0.0,0.0,0.0,0.0,0.0,20.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,66.0,5.0,2,2.1765352496414683,0.0,0.0,0.0,0.0,0.0,20.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,71.0,5.0,2,18.16033411581442,5.0,0.0,0.0,0.0,0.0,30.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,76.0,10.0,2,0.006437223440597313,5.0,5.0,0.0,0.0,0.0,20.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,81.0,10.0,2,0.0,10.0,5.0,5.0,0.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,86.0,10.0,3,15.170267560892666,10.0,10.0,5.0,5.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,91.0,5.0,3,15.903614329972791,10.0,10.0,10.0,5.0,0.0,15.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,96.0,10.0,3,3.2880564243325603,5.0,10.0,10.0,10.0,0.0,20.0
VAL_combined_high_moto_37022,cluster_245647168_3238255150_3495323634,101.0,15.0,3,0.012794783596433129,10.0,5.0,10.0,10.0,0.0,35.0
