scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,166.0,5.0,2,1.08845431979943,0.0,0.0,0.0,0.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,171.0,10.0,2,0.0,5.0,0.0,0.0,0.0,0.5,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,176.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,181.0,0.0,0,0.0,10.0,10.0,5.0,0.0,0.0,20.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,186.0,0.0,1,25.19695870094887,0.0,10.0,10.0,5.0,-0.25,25.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,191.0,5.0,2,0.5342565226547838,0.0,0.0,10.0,10.0,-0.25,25.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,196.0,10.0,2,0.0001962560855626988,5.0,0.0,0.0,10.0,0.0,25.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,201.0,10.0,3,6.782232938042149,10.0,5.0,0.0,0.0,0.5,25.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,206.0,15.0,3,0.0007593016229263122,10.0,10.0,5.0,0.0,0.75,25.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,211.0,15.0,3,0.0,15.0,10.0,10.0,5.0,0.5,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,216.0,15.0,3,0.0,15.0,15.0,10.0,10.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,221.0,15.0,3,0.0,15.0,15.0,15.0,10.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,226.0,0.0,1,0.441964942794034,15.0,15.0,15.0,15.0,-0.75,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,231.0,5.0,2,7.019443155532652,0.0,15.0,15.0,15.0,-0.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,236.0,10.0,4,5.077880456230091,5.0,0.0,15.0,15.0,-0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,241.0,20.0,5,0.736596601375226,10.0,5.0,0.0,15.0,0.25,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,246.0,25.0,5,0.0007816254244881825,20.0,10.0,5.0,0.0,1.25,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,251.0,25.0,5,0.0,25.0,20.0,10.0,5.0,1.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,256.0,25.0,5,0.0,25.0,25.0,20.0,10.0,0.75,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,261.0,25.0,5,0.0,25.0,25.0,25.0,20.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,266.0,25.0,5,0.0,25.0,25.0,25.0,25.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,271.0,10.0,2,0.0,25.0,25.0,25.0,25.0,-0.75,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,276.0,0.0,0,0.0,10.0,25.0,25.0,25.0,-1.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,281.0,0.0,0,0.0,0.0,10.0,25.0,25.0,-1.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,286.0,0.0,0,0.0,0.0,0.0,10.0,25.0,-1.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,291.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,296.0,5.0,1,0.008699517506472845,0.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,301.0,10.0,2,0.14574334648112205,5.0,0.0,0.0,0.0,0.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,306.0,10.0,3,26.065566522368446,10.0,5.0,0.0,0.0,0.5,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,311.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,316.0,0.0,0,0.0,10.0,10.0,10.0,5.0,-0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,321.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,326.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,331.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,336.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,341.0,0.0,1,17.986027967787795,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,346.0,5.0,1,0.02202726986177407,0.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,351.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,356.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,361.0,0.0,1,2.280716853352265,5.0,5.0,5.0,0.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,366.0,5.0,1,0.0021956320313179884,0.0,5.0,5.0,5.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,371.0,5.0,1,0.0,5.0,0.0,5.0,5.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,376.0,5.0,1,0.0,5.0,5.0,0.0,5.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,381.0,5.0,2,0.6629370082692605,5.0,5.0,5.0,0.0,0.25,15.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,386.0,10.0,2,0.004956808190488841,5.0,5.0,5.0,5.0,0.25,15.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,391.0,10.0,2,0.0,10.0,5.0,5.0,5.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,396.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,401.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,406.0,5.0,1,0.10312859362312204,10.0,10.0,10.0,10.0,-0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,411.0,10.0,2,0.015094244816998581,5.0,10.0,10.0,10.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,416.0,10.0,2,0.0,10.0,5.0,10.0,10.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,421.0,10.0,2,0.0,10.0,10.0,5.0,10.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,426.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.25,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,431.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,436.0,10.0,3,0.4433776782334962,10.0,10.0,10.0,10.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,441.0,15.0,3,0.0,10.0,10.0,10.0,10.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,446.0,15.0,3,0.0,15.0,10.0,10.0,10.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,451.0,5.0,1,0.0,15.0,15.0,10.0,10.0,-0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,456.0,0.0,0,0.0,5.0,15.0,15.0,10.0,-0.5,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,461.0,0.0,0,0.0,0.0,5.0,15.0,15.0,-0.75,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,466.0,0.0,0,0.0,0.0,0.0,5.0,15.0,-0.75,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,471.0,0.0,1,0.6577750329731983,0.0,0.0,0.0,5.0,-0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,476.0,5.0,2,0.24295129875908558,0.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,481.0,10.0,2,0.00018517117537125157,5.0,0.0,0.0,0.0,0.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,486.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,491.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,496.0,0.0,0,0.0,10.0,10.0,10.0,5.0,-0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,501.0,0.0,1,4.116930324681488,0.0,10.0,10.0,10.0,-0.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,506.0,5.0,1,0.0033626667018392536,0.0,0.0,10.0,10.0,-0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,511.0,5.0,1,0.0,5.0,0.0,0.0,10.0,-0.25,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,516.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,521.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,526.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,531.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,536.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,541.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,546.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,551.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,556.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,561.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,566.0,5.0,2,0.22169861188979584,0.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,571.0,10.0,3,21.856633056716774,5.0,0.0,0.0,0.0,0.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,576.0,10.0,2,0.0,10.0,5.0,0.0,0.0,0.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,581.0,10.0,2,0.0,10.0,10.0,5.0,0.0,0.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,586.0,0.0,0,0.0,10.0,10.0,10.0,5.0,-0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,591.0,0.0,0,0.0,0.0,10.0,10.0,10.0,-0.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,596.0,0.0,0,0.0,0.0,0.0,10.0,10.0,-0.5,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,601.0,0.0,0,0.0,0.0,0.0,0.0,10.0,-0.5,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,606.0,0.0,2,52.062307603712256,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,611.0,5.0,2,39.28508839004767,0.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,616.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,621.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,626.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,10.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,631.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,15.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,636.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,15.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,641.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,15.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,646.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,15.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,651.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,656.0,5.0,1,0.004738824011038749,0.0,0.0,0.0,0.0,0.25,15.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,661.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,666.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,671.0,5.0,2,20.528516035156912,5.0,5.0,5.0,0.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,676.0,5.0,1,0.044821237397987754,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,681.0,5.0,2,2.209238764297934,5.0,5.0,5.0,5.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,686.0,10.0,3,2.2955787873207245,5.0,5.0,5.0,5.0,0.25,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,691.0,15.0,3,0.0006564023025802435,10.0,5.0,5.0,5.0,0.5,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,696.0,15.0,3,0.0,15.0,10.0,5.0,5.0,0.5,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,701.0,15.0,3,0.0,15.0,15.0,10.0,5.0,0.5,5.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,706.0,15.0,3,0.0,15.0,15.0,15.0,10.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,711.0,15.0,3,0.0,15.0,15.0,15.0,15.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,716.0,15.0,3,0.0,15.0,15.0,15.0,15.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,721.0,5.0,1,0.0,15.0,15.0,15.0,15.0,-0.5,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,726.0,0.0,0,0.0,5.0,15.0,15.0,15.0,-0.75,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,731.0,0.0,0,0.0,0.0,5.0,15.0,15.0,-0.75,0.0
TEST_combined_high_moto_92913,cluster_13546492148_1838721956,736.0,0.0,0,0.0,0.0,0.0,5.0,15.0,-0.75,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,26.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,31.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,36.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,41.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,46.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,51.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,61.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,66.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,71.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,76.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,81.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,86.0,0.0,1,71.73486600491223,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,91.0,0.0,1,0.9990001824873751,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,96.0,5.0,1,0.0009031689710112395,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,101.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,106.0,5.0,1,0.0,5.0,5.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,111.0,5.0,1,0.0,5.0,5.0,5.0,0.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,116.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,121.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,126.0,5.0,2,43.56163003000896,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,131.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,136.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,141.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,146.0,0.0,1,74.56354138154815,0.0,0.0,5.0,5.0,-0.25,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,151.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,156.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,161.0,0.0,1,42.24403575142122,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,166.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,171.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,176.0,0.0,1,52.52251991991908,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,181.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,186.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,191.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,196.0,0.0,1,16.815722415936605,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,201.0,0.0,1,42.84544053208083,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,206.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,211.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,216.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,221.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,226.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,231.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,236.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,241.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,246.0,0.0,2,42.46418552247196,0.0,0.0,0.0,0.0,0.0,20.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,251.0,0.0,1,22.07646759865979,0.0,0.0,0.0,0.0,0.0,20.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,256.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,261.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,266.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,271.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,276.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,281.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,286.0,0.0,5,22.78145889699313,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,291.0,15.0,4,1.3565508215620665,0.0,0.0,0.0,0.0,0.75,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,296.0,20.0,5,8.019757192945422,15.0,0.0,0.0,0.0,1.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,301.0,20.0,4,0.0,20.0,15.0,0.0,0.0,1.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,306.0,20.0,4,0.0,20.0,20.0,15.0,0.0,1.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,311.0,20.0,5,0.3141839409004672,20.0,20.0,20.0,15.0,0.25,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,316.0,15.0,4,5.186695528999512,20.0,20.0,20.0,20.0,-0.25,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,321.0,0.0,1,17.61471248906776,15.0,20.0,20.0,20.0,-1.0,10.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,326.0,0.0,0,0.0,0.0,15.0,20.0,20.0,-1.0,15.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,331.0,0.0,2,52.71018606229453,0.0,0.0,15.0,20.0,-1.0,15.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,336.0,0.0,0,0.0,0.0,0.0,0.0,15.0,-0.75,15.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,341.0,0.0,1,46.86289379249345,0.0,0.0,0.0,0.0,0.0,20.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,346.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,351.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,356.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,361.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,366.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,371.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,376.0,0.0,3,46.06345213924355,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,381.0,10.0,3,0.2082185141999083,0.0,0.0,0.0,0.0,0.5,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,386.0,15.0,3,0.0001640650811215563,10.0,0.0,0.0,0.0,0.75,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,391.0,15.0,4,15.88737095083029,15.0,10.0,0.0,0.0,0.75,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,396.0,15.0,4,0.31994217446130807,15.0,15.0,10.0,0.0,0.75,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,401.0,20.0,5,7.262515794823112,15.0,15.0,15.0,10.0,0.5,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,406.0,10.0,2,0.017427189548512658,20.0,15.0,15.0,15.0,-0.25,0.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,411.0,0.0,0,0.0,10.0,20.0,15.0,15.0,-0.75,5.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,416.0,0.0,0,0.0,0.0,10.0,20.0,15.0,-0.75,15.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,421.0,0.0,2,22.860983726637414,0.0,0.0,10.0,20.0,-1.0,15.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,426.0,0.0,2,29.206122222070025,0.0,0.0,0.0,10.0,-0.5,15.0
TEST_combined_high_moto_92913,cluster_2061304035_245647208,431.0,5.0,1,0.0062077014544219735,0.0,0.0,0.0,0.0,0.25,25.0
